-2.705882352941176849e-01 5.000000000000000000e-01 8.287626859678512981e-01 8.291507959365844727e-01
-2.627450980392156410e-01 5.000000000000000000e-01 8.359146989327016497e-01 8.362993001937866211e-01
-2.549019607843137081e-01 5.000000000000000000e-01 8.429819837068733834e-01 8.433589935302734375e-01
-2.470588235294117752e-01 5.000000000000000000e-01 8.499611770767731000e-01 8.503266572952270508e-01
-2.392156862745098422e-01 5.000000000000000000e-01 8.568487145638150615e-01 8.571984767913818359e-01
-2.313725490196079093e-01 5.000000000000000000e-01 8.636408128439817533e-01 8.639718890190124512e-01
-2.235294117647058654e-01 5.000000000000000000e-01 8.703334501423727332e-01 8.706431388854980469e-01
-2.156862745098039325e-01 5.000000000000000000e-01 8.769223443083046243e-01 8.772085905075073242e-01
-2.078431372549019995e-01 5.000000000000000000e-01 8.834029282242010783e-01 8.836642503738403320e-01
-1.999999999999999556e-01 5.000000000000000000e-01 8.897703221380514060e-01 8.900065422058105469e-01
-1.921568627450980227e-01 5.000000000000000000e-01 8.960193024319087485e-01 8.962310552597045898e-01
-1.843137254901960898e-01 5.000000000000000000e-01 9.021442662440412041e-01 9.023333191871643066e-01
-1.764705882352941568e-01 5.000000000000000000e-01 9.081391912454173099e-01 9.083077907562255859e-01
-1.686274509803922239e-01 5.000000000000000000e-01 9.139975897259489113e-01 9.141491651535034180e-01
-1.607843137254901800e-01 5.000000000000000000e-01 9.197124559643732322e-01 9.198511838912963867e-01
-1.529411764705882470e-01 5.000000000000000000e-01 9.252762056269259183e-01 9.254059791564941406e-01
-1.450980392156863141e-01 5.000000000000000000e-01 9.306806056495444679e-01 9.308058023452758789e-01
-1.372549019607842702e-01 5.000000000000000000e-01 9.359166926863674574e-01 9.360411167144775391e-01
-1.294117647058823373e-01 5.000000000000000000e-01 9.409746777263314765e-01 9.411001205444335938e-01
-1.215686274509804043e-01 5.000000000000000000e-01 9.458438338513922572e-01 9.459699988365173340e-01
-1.137254901960784714e-01 5.000000000000000000e-01 9.505123632799763467e-01 9.506353735923767090e-01
-1.058823529411765385e-01 5.000000000000000000e-01 9.549672387291265885e-01 9.550801515579223633e-01
-9.803921568627449457e-02 5.000000000000000000e-01 9.591940126233101660e-01 9.592851400375366211e-01
-9.019607843137256165e-02 5.000000000000000000e-01 9.631765856032904471e-01 9.632328748703002930e-01
-8.235294117647062873e-02 5.000000000000000000e-01 9.668969228696507878e-01 9.669057726860046387e-01
-7.450980392156858478e-02 5.000000000000000000e-01 9.703347026139731435e-01 9.702867269515991211e-01
-6.666666666666665186e-02 5.000000000000000000e-01 9.734668734298855819e-01 9.733564853668212891e-01
-5.882352941176471894e-02 5.000000000000000000e-01 9.762670750308315437e-01 9.760804176330566406e-01
-5.098039215686278602e-02 5.000000000000000000e-01 9.787047180381958089e-01 9.783939123153686523e-01
-4.313725490196085310e-02 5.000000000000000000e-01 9.807419156978248731e-01 9.802082777023315430e-01
-3.529411764705880916e-02 5.000000000000000000e-01 9.823089225493807364e-01 9.815098643302917480e-01
-2.745098039215687624e-02 5.000000000000000000e-01 9.830433304892728374e-01 9.823393821716308594e-01
-1.960784313725494332e-02 5.000000000000000000e-01 9.793945355600511826e-01 9.770323038101196289e-01
-1.176470588235289938e-02 5.000000000000000000e-01 9.332530176216667916e-01 8.803034424781799316e-01
-3.921568627450966460e-03 5.000000000000000000e-01 5.320028870557322875e-01 1.746550649404525757e-01
3.921568627450966460e-03 5.000000000000000000e-01 -5.320028870812616439e-01 -7.514292001724243164e-01
1.176470588235289938e-02 5.000000000000000000e-01 -9.332530176225675156e-01 -9.590206146240234375e-01
1.960784313725483230e-02 5.000000000000000000e-01 -9.793945355571044287e-01 -9.821307659149169922e-01
2.745098039215676522e-02 5.000000000000000000e-01 -9.830433304858609000e-01 -9.836184978485107422e-01
3.529411764705869814e-02 5.000000000000000000e-01 -9.823089225458941920e-01 -9.827649593353271484e-01
4.313725490196085310e-02 5.000000000000000000e-01 -9.807419156943685268e-01 -9.812340736389160156e-01
5.098039215686278602e-02 5.000000000000000000e-01 -9.787047180348490416e-01 -9.792599678039550781e-01
5.882352941176471894e-02 5.000000000000000000e-01 -9.762670750276615239e-01 -9.768846035003662109e-01
6.666666666666665186e-02 5.000000000000000000e-01 -9.734668734269549262e-01 -9.741113185882568359e-01
7.450980392156858478e-02 5.000000000000000000e-01 -9.703347026113270379e-01 -9.709565639495849609e-01
8.235294117647051770e-02 5.000000000000000000e-01 -9.668969228673286453e-01 -9.674563407897949219e-01
9.019607843137245062e-02 5.000000000000000000e-01 -9.631765856013149163e-01 -9.636485576629638672e-01
9.803921568627460559e-02 5.000000000000000000e-01 -9.591940126216922380e-01 -9.595687389373779297e-01
1.058823529411765385e-01 5.000000000000000000e-01 -9.549672387278639318e-01 -9.552428722381591797e-01
1.137254901960784714e-01 5.000000000000000000e-01 -9.505123632790571930e-01 -9.506921768188476562e-01
1.215686274509804043e-01 5.000000000000000000e-01 -9.458438338507908494e-01 -9.459314346313476562e-01
1.294117647058823373e-01 5.000000000000000000e-01 -9.409746777260161732e-01 -9.409754276275634766e-01
1.372549019607842702e-01 5.000000000000000000e-01 -9.359166926863038416e-01 -9.358341693878173828e-01
1.450980392156862031e-01 5.000000000000000000e-01 -9.306806056496875756e-01 -9.305179119110107422e-01
1.529411764705881360e-01 5.000000000000000000e-01 -9.252762056272366697e-01 -9.250380992889404297e-01
1.607843137254900689e-01 5.000000000000000000e-01 -9.197124559648097719e-01 -9.194014072418212891e-01
1.686274509803922239e-01 5.000000000000000000e-01 -9.139975897264706051e-01 -9.136168956756591797e-01
1.764705882352941568e-01 5.000000000000000000e-01 -9.081391912459910731e-01 -9.076945781707763672e-01
1.843137254901960898e-01 5.000000000000000000e-01 -9.021442662446368388e-01 -9.016416072845458984e-01
1.921568627450980227e-01 5.000000000000000000e-01 -8.960193024325021627e-01 -8.954658508300781250e-01
1.999999999999999556e-01 5.000000000000000000e-01 -8.897703221386233929e-01 -8.891730308532714844e-01
2.078431372549018885e-01 5.000000000000000000e-01 -8.834029282247378712e-01 -8.827705383300781250e-01
2.156862745098038214e-01 5.000000000000000000e-01 -8.769223443087988956e-01 -8.762638568878173828e-01
2.235294117647059764e-01 5.000000000000000000e-01 -8.703334501428181547e-01 -8.696596622467041016e-01
2.313725490196079093e-01 5.000000000000000000e-01 -8.636408128443785470e-01 -8.629605770111083984e-01
2.392156862745098422e-01 5.000000000000000000e-01 -8.568487145641637825e-01 -8.561723232269287109e-01
2.470588235294117752e-01 5.000000000000000000e-01 -8.499611770770764130e-01 -8.492982387542724609e-01
2.549019607843137081e-01 5.000000000000000000e-01 -8.429819837071361732e-01 -8.423409461975097656e-01
2.627450980392156410e-01 5.000000000000000000e-01 -8.359146989329281352e-01 -8.353044986724853516e-01
2.705882352941175739e-01 5.000000000000000000e-01 -8.287626859680448099e-01 -8.281903266906738281e-01
2.784313725490195068e-01 5.000000000000000000e-01 -8.215291225675782627e-01 -8.210012912750244141e-01
2.862745098039214398e-01 5.000000000000000000e-01 -8.142170152755874302e-01 -8.137400150299072266e-01
2.941176470588235947e-01 5.000000000000000000e-01 -8.068292122982471115e-01 -8.064072132110595703e-01
3.019607843137255276e-01 5.000000000000000000e-01 -7.993684151619547817e-01 -7.990043163299560547e-01
3.098039215686274606e-01 5.000000000000000000e-01 -7.918371892942220880e-01 -7.915341854095458984e-01
3.176470588235293935e-01 5.000000000000000000e-01 -7.842379736470510565e-01 -7.839972972869873047e-01
3.254901960784313264e-01 5.000000000000000000e-01 -7.765730894669818918e-01 -7.763953208923339844e-01
3.333333333333332593e-01 5.000000000000000000e-01 -7.688447483028784113e-01 -7.687294483184814453e-01
3.411764705882351922e-01 5.000000000000000000e-01 -7.610550593311765644e-01 -7.610011100769042969e-01
3.490196078431373472e-01 5.000000000000000000e-01 -7.532060360686568812e-01 -7.532107830047607422e-01
3.568627450980392801e-01 5.000000000000000000e-01 -7.452996025344088560e-01 -7.453606128692626953e-01
3.647058823529412130e-01 5.000000000000000000e-01 -7.373375989154828947e-01 -7.374515533447265625e-01
3.725490196078431460e-01 5.000000000000000000e-01 -7.293217867843790891e-01 -7.294845581054687500e-01
3.803921568627450789e-01 5.000000000000000000e-01 -7.212538539111766900e-01 -7.214608192443847656e-01
3.882352941176470118e-01 5.000000000000000000e-01 -7.131354187082732388e-01 -7.133817672729492188e-01
3.960784313725489447e-01 5.000000000000000000e-01 -7.049680343416215855e-01 -7.052495479583740234e-01
4.039215686274508776e-01 5.000000000000000000e-01 -6.967531925386785119e-01 -6.970646381378173828e-01
4.117647058823528106e-01 5.000000000000000000e-01 -6.884923271201209838e-01 -6.888275146484375000e-01
4.196078431372549655e-01 5.000000000000000000e-01 -6.801868172795568768e-01 -6.805422306060791016e-01
4.274509803921568984e-01 5.000000000000000000e-01 -6.718379906329992046e-01 -6.722071170806884766e-01
4.352941176470588314e-01 5.000000000000000000e-01 -6.634471260576795260e-01 -6.638243198394775391e-01
4.431372549019607643e-01 5.000000000000000000e-01 -6.550154563378336459e-01 -6.553969383239746094e-01
4.509803921568626972e-01 5.000000000000000000e-01 -6.465441706333893146e-01 -6.469252109527587891e-01
4.588235294117646301e-01 5.000000000000000000e-01 -6.380344167859482996e-01 -6.384103298187255859e-01
4.666666666666665630e-01 5.000000000000000000e-01 -6.294873034750947394e-01 -6.298537254333496094e-01
4.745098039215687180e-01 5.000000000000000000e-01 -6.209039022368452176e-01 -6.212575435638427734e-01
4.823529411764706509e-01 5.000000000000000000e-01 -6.122852493549892916e-01 -6.126224994659423828e-01
4.901960784313725839e-01 5.000000000000000000e-01 -6.036323476350616835e-01 -6.039497852325439453e-01
4.980392156862745168e-01 5.000000000000000000e-01 -5.949461680698640009e-01 -5.952415466308593750e-01
5.058823529411764497e-01 5.000000000000000000e-01 -5.862276514046268483e-01 -5.864987373352050781e-01
5.137254901960783826e-01 5.000000000000000000e-01 -5.774777096092232886e-01 -5.777223110198974609e-01
5.215686274509803155e-01 5.000000000000000000e-01 -5.686972272642122350e-01 -5.689132213592529297e-01
5.294117647058822484e-01 5.000000000000000000e-01 -5.598870628669053717e-01 -5.600736141204833984e-01
5.372549019607841814e-01 5.000000000000000000e-01 -5.510480500631398382e-01 -5.512053966522216797e-01
5.450980392156863363e-01 5.000000000000000000e-01 -5.421809988099777211e-01 -5.423076152801513672e-01
5.529411764705882693e-01 5.000000000000000000e-01 -5.332866964741242999e-01 -5.333828926086425781e-01
5.607843137254902022e-01 5.000000000000000000e-01 -5.243659088704676341e-01 -5.244312286376953125e-01
5.686274509803921351e-01 5.000000000000000000e-01 -5.154193812448025769e-01 -5.154545307159423828e-01
5.764705882352940680e-01 5.000000000000000000e-01 -5.064478392044833299e-01 -5.064544677734375000e-01
5.843137254901960009e-01 5.000000000000000000e-01 -4.974519896004533925e-01 -4.974305629730224609e-01
5.921568627450979339e-01 5.000000000000000000e-01 -4.884325213638482932e-01 -4.883852005004882812e-01
6.000000000000000888e-01 5.000000000000000000e-01 -4.793901063001125840e-01 -4.793179035186767578e-01
6.078431372549020217e-01 5.000000000000000000e-01 -4.703253998433739036e-01 -4.702296257019042969e-01
6.156862745098039547e-01 5.000000000000000000e-01 -4.612390417735909298e-01 -4.611217975616455078e-01
6.235294117647058876e-01 5.000000000000000000e-01 -4.521316568988330564e-01 -4.519953727722167969e-01
6.313725490196078205e-01 5.000000000000000000e-01 -4.430038557048639469e-01 -4.428493976593017578e-01
6.392156862745097534e-01 5.000000000000000000e-01 -4.338562349740516799e-01 -4.336876869201660156e-01
6.470588235294116863e-01 5.000000000000000000e-01 -4.246893783754971952e-01 -4.245080947875976562e-01
6.549019607843136193e-01 5.000000000000000000e-01 -4.155038570281187060e-01 -4.153122901916503906e-01
6.627450980392155522e-01 5.000000000000000000e-01 -4.063002300383417031e-01 -4.061005115509033203e-01
6.705882352941177071e-01 5.000000000000000000e-01 -3.970790450139005667e-01 -3.968737125396728516e-01
6.784313725490196401e-01 5.000000000000000000e-01 -3.878408385551902482e-01 -3.876323699951171875e-01
6.862745098039215730e-01 5.000000000000000000e-01 -3.785861367254769738e-01 -3.783760070800781250e-01
6.941176470588235059e-01 5.000000000000000000e-01 -3.693154555012275186e-01 -3.691067695617675781e-01
7.019607843137254388e-01 5.000000000000000000e-01 -3.600293012037076301e-01 -3.598232269287109375e-01
7.098039215686273717e-01 5.000000000000000000e-01 -3.507281709129406733e-01 -3.505272865295410156e-01
7.176470588235293047e-01 5.000000000000000000e-01 -3.414125528650466257e-01 -3.412179946899414062e-01
7.254901960784314596e-01 5.000000000000000000e-01 -3.320829268339252627e-01 -3.318965435028076172e-01
7.333333333333333925e-01 5.000000000000000000e-01 -3.227397644981691571e-01 -3.225638866424560547e-01
7.411764705882353255e-01 5.000000000000000000e-01 -3.133835297940644193e-01 -3.132193088531494141e-01
7.490196078431372584e-01 5.000000000000000000e-01 -3.040146792554699329e-01 -3.038632869720458984e-01
7.568627450980391913e-01 5.000000000000000000e-01 -2.946336623413208233e-01 -2.944960594177246094e-01
7.647058823529411242e-01 5.000000000000000000e-01 -2.852409217514695894e-01 -2.851173877716064453e-01
7.725490196078430571e-01 5.000000000000000000e-01 -2.758368937315214819e-01 -2.757294178009033203e-01
7.803921568627449901e-01 5.000000000000000000e-01 -2.664220083673024542e-01 -2.663302421569824219e-01
7.882352941176469230e-01 5.000000000000000000e-01 -2.569966898695492663e-01 -2.569215297698974609e-01
7.960784313725490779e-01 5.000000000000000000e-01 -2.475613568493835459e-01 -2.475032955408096313e-01
8.039215686274510109e-01 5.000000000000000000e-01 -2.381164225851088168e-01 -2.380752712488174438e-01
8.117647058823529438e-01 5.000000000000000000e-01 -2.286622952808286258e-01 -2.286374717950820923e-01
8.196078431372548767e-01 5.000000000000000000e-01 -2.191993783173726562e-01 -2.191915661096572876e-01
8.274509803921568096e-01 5.000000000000000000e-01 -2.097280704959819664e-01 -2.097356468439102173e-01
8.352941176470587425e-01 5.000000000000000000e-01 -2.002487662751929742e-01 -2.002720981836318970e-01
8.431372549019606755e-01 5.000000000000000000e-01 -1.907618560013262243e-01 -1.907992511987686157e-01
8.509803921568628304e-01 5.000000000000000000e-01 -1.812677261329850853e-01 -1.813187748193740845e-01
8.588235294117647634e-01 5.000000000000000000e-01 -1.717667594599323055e-01 -1.718299537897109985e-01
8.666666666666666963e-01 5.000000000000000000e-01 -1.622593353167101071e-01 -1.623335033655166626e-01
8.745098039215686292e-01 5.000000000000000000e-01 -1.527458297913486807e-01 -1.528289467096328735e-01
8.823529411764705621e-01 5.000000000000000000e-01 -1.432266159294952323e-01 -1.433186680078506470e-01
8.901960784313724950e-01 5.000000000000000000e-01 -1.337020639342826334e-01 -1.337998062372207642e-01
8.980392156862744280e-01 5.000000000000000000e-01 -1.241725413622422475e-01 -1.242754608392715454e-01
9.058823529411763609e-01 5.000000000000000000e-01 -1.146384133155618906e-01 -1.147444397211074829e-01
9.137254901960782938e-01 5.000000000000000000e-01 -1.051000426309697394e-01 -1.052069813013076782e-01
9.215686274509804488e-01 5.000000000000000000e-01 -9.555779006552435340e-02 -9.566332399845123291e-02
9.294117647058823817e-01 5.000000000000000000e-01 -8.601201447958080337e-02 -8.611442148685455322e-02
9.372549019607843146e-01 5.000000000000000000e-01 -7.646307301718704985e-02 -7.655955851078033447e-02
9.450980392156862475e-01 5.000000000000000000e-01 -6.691132128417361102e-02 -6.699968874454498291e-02
9.529411764705881804e-01 5.000000000000000000e-01 -5.735711352417779962e-02 -5.743576586246490479e-02
9.607843137254901134e-01 5.000000000000000000e-01 -4.780080279284865813e-02 -4.786635935306549072e-02
9.686274509803920463e-01 5.000000000000000000e-01 -3.824274113046798040e-02 -3.829361498355865479e-02
9.764705882352942012e-01 5.000000000000000000e-01 -2.868327973322391811e-02 -2.871634066104888916e-02
9.843137254901961342e-01 5.000000000000000000e-01 -1.912276912336495840e-02 -1.913644373416900635e-02
